date,AAPL,GOOGL,MSFT
2020-04-06,65.61750030517578,59.15950012207031,165.27000427246094
2020-04-07,64.85749816894531,59.12799835205078,163.49000549316406
2020-04-08,66.51750183105469,60.349998474121094,165.1300048828125
2020-04-09,66.99749755859375,60.32849884033203,165.13999938964844
2020-04-13,68.3125,60.52050018310547,165.50999450683594
2020-04-14,71.76249694824219,63.26150131225586,173.6999969482422
2020-04-15,71.10749816894531,62.8650016784668,171.8800048828125
2020-04-16,71.67250061035156,62.871498107910156,177.0399932861328
2020-04-17,70.69999694824219,63.95000076293945,178.60000610351562
2020-04-20,69.23249816894531,63.057498931884766,175.05999755859375
2020-04-21,67.09249877929688,60.608001708984375,167.82000732421875
2020-04-22,69.0250015258789,62.920501708984375,173.52000427246094
2020-04-23,68.75749969482422,63.55849838256836,171.4199981689453
2020-04-24,70.74250030517578,63.83000183105469,174.5500030517578
2020-04-27,70.7925033569336,63.542999267578125,174.0500030517578
2020-04-28,69.6449966430664,61.62950134277344,169.80999755859375
2020-04-29,71.93250274658203,67.10900115966797,177.42999267578125
2020-04-30,73.44999694824219,67.33499908447266,179.2100067138672
2020-05-01,72.26750183105469,65.86599731445312,174.57000732421875
2020-05-04,73.29000091552734,66.1449966430664,178.83999633789062
2020-05-05,74.38999938964844,67.45099639892578,180.75999450683594
2020-05-06,75.15750122070312,67.27149963378906,182.5399932861328
2020-05-07,75.93499755859375,68.46399688720703,183.60000610351562
2020-05-08,77.53250122070312,69.21700286865234,184.67999267578125
2020-05-11,78.75250244140625,70.17949676513672,186.74000549316406
2020-05-12,77.85250091552734,68.75900268554688,182.50999450683594
2020-05-13,76.9124984741211,67.41649627685547,179.75
2020-05-14,77.38500213623047,67.84300231933594,180.52999877929688
2020-05-15,76.92749786376953,68.65299987792969,183.16000366210938
2020-05-18,78.73999786376953,69.25900268554688,184.91000366210938
2020-05-19,78.28500366210938,68.72000122070312,183.6300048828125
2020-05-20,79.80750274658203,70.45800018310547,185.66000366210938
2020-05-21,79.2125015258789,70.3375015258789,183.42999267578125
2020-05-22,79.72250366210938,70.66200256347656,183.50999450683594
2020-05-26,79.18250274658203,71.06849670410156,181.57000732421875
2020-05-27,79.52749633789062,71.01399993896484,181.80999755859375
2020-05-28,79.5625,70.91200256347656,181.39999389648438
2020-05-29,79.48500061035156,71.6760025024414,183.25
2020-06-01,80.4625015258789,71.74349975585938,182.8300018310547
2020-06-02,80.83499908447266,72.1155014038086,184.91000366210938
2020-06-03,81.27999877929688,71.9625015258789,185.36000061035156
2020-06-04,80.58000183105469,70.71499633789062,182.9199981689453
2020-06-05,82.875,72.0009994506836,187.1999969482422
2020-06-08,83.36499786376953,72.4020004272461,188.36000061035156
2020-06-09,85.99749755859375,72.60399627685547,189.8000030517578
2020-06-10,88.20999908447266,73.23500061035156,196.83999633789062
2020-06-11,83.9749984741211,70.09500122070312,186.27000427246094
2020-06-12,84.69999694824219,70.64600372314453,187.74000549316406
2020-06-15,85.74749755859375,71.03700256347656,188.94000244140625
2020-06-16,88.0199966430664,72.32350158691406,193.57000732421875
2020-06-17,87.89749908447266,72.62699890136719,194.24000549316406
2020-06-18,87.93250274658203,71.70600128173828,196.32000732421875
2020-06-19,87.43000030517578,71.23200225830078,195.14999389648438
2020-06-22,89.71749877929688,72.53299713134766,200.57000732421875
2020-06-23,91.63249969482422,73.1989974975586,201.91000366210938
2020-06-24,90.01499938964844,71.63500213623047,197.83999633789062
2020-06-25,91.20999908447266,72.05500030517578,200.33999633789062
2020-06-26,88.40750122070312,68.12699890136719,196.3300018310547
2020-06-29,90.44499969482422,69.8584976196289,198.44000244140625
2020-06-30,91.19999694824219,70.90249633789062,203.50999450683594
2020-07-01,91.02749633789062,72.0999984741211,204.6999969482422
2020-07-02,91.02749633789062,73.49649810791016,206.25999450683594
2020-07-06,93.4625015258789,74.98249816894531,210.6999969482422
2020-07-07,93.17250061035156,74.49600219726562,208.25
2020-07-08,95.34249877929688,75.18000030517578,212.8300018310547
2020-07-09,95.75250244140625,75.93299865722656,214.32000732421875
2020-07-10,95.91999816894531,76.95050048828125,213.6699981689453
2020-07-13,95.47750091552734,75.61150360107422,207.07000732421875
2020-07-14,97.05750274658203,76.04299926757812,208.35000610351562
2020-07-15,97.7249984741211,75.84400177001953,208.0399932861328
2020-07-16,96.52249908447266,75.74600219726562,203.9199981689453
2020-07-17,96.32749938964844,75.84249877929688,202.8800048828125
2020-07-20,98.35749816894531,78.19200134277344,211.60000610351562
2020-07-21,97.0,77.7959976196289,208.75
2020-07-22,97.27249908447266,78.24250030517578,211.75
2020-07-23,92.84500122070312,75.8375015258789,202.5399932861328
2020-07-24,92.61499786376953,75.4104995727539,201.3000030517578
